,Velo,SpinRate,HorzBreak,InducedVertBreak
471,-0.8745732673896311,-0.29051258463053703,1.0179461261572536,0.06602808630231882
2479,0.5448011377166774,1.0306374455646248,-0.28842885314190725,0.039967490311926306
1960,0.22814280586881028,2.9026917354550665,-1.531464439505351,0.25496740723266287
6206,0.13500800238414443,-2.290091008709701,-0.6387748703175912,-0.7288200914046464
3319,-0.11831866309414395,-1.5351481343124656,1.053574534683594,-1.7408399023648808
1995,-0.3269406228997963,0.05635306036278731,0.8061550310284501,-1.8146782576709926
8919,0.336179177911025,0.9541229650513915,0.9367925289583662,0.07037151896738411
7387,-0.5728165040993128,0.5511467010150294,0.7863614707360387,-0.15114354695095036
3570,0.46284251065017185,0.8623055884355115,-1.0742331967506449,0.5568359774547068
1021,-0.40144846568753006,-0.6883878832993502,-0.13601843889033857,-0.1815475756064082
8182,-0.14812180020923638,-1.7544896451170677,-0.4210457071010645,-0.4769009968308542
5814,0.6304851569225715,-0.0609691430908371,-1.2207055429144902,0.18547248459161667
3698,-0.24870738797267403,-0.5965705066834702,-1.2404991032069017,0.4178461321726151
9884,0.8540086852857673,0.10226174867072729,0.5112309826715187,-0.5702847991297598
5005,-0.4498785634995546,0.3726129131508183,-1.1435106577740852,1.8750677913020508
4007,0.9396927044916614,0.10226174867072729,-0.132059726831856,0.22890681124227072
9647,-0.15557258448800818,-0.6016714720510191,-1.0682951286629212,0.8326439516863593
5253,0.7161691761284602,1.015334549461978,0.018371331390471576,0.6437046307560149
5536,-0.4126246421056904,-0.25480582705769483,-0.5694974092941509,-1.3781632748319215
7339,-0.29713748578470384,1.0510413070348203,-1.1553867939495321,0.973805513300984
556,0.17971270805678574,1.290786679309618,-0.6170019539959386,1.3951184818123266
3165,-1.6643564009395992,-1.2443931083621789,-1.5651134920024508,0.4135026995075491
8079,-0.9788842472924573,-1.1321718702761034,1.7582252810934447,-0.7961432977131601
6856,2.4782796580583395,-1.2443931083621789,1.0258635502742184,-1.4693753607982944
218,0.7459723132435526,0.39301677462101386,0.05795845197529449,0.7783510433730421
4926,-1.276915618443387,-1.2188882815244344,1.2910972581925326,-3.4934149827187633
6584,1.7108488773446922,0.14306947161111838,0.6121781401628174,0.3722400891894284
3390,-0.4573293477783264,0.5307428395448338,-0.18352298359212627,0.7805227597055743
2588,-0.5616403276811526,-1.28520083130257,-0.46261218371512863,0.3374926278689053
1919,-0.08479013383966297,-0.48434926859739474,0.9941938538063598,-2.168668019873821
8771,-0.14812180020923638,-0.4180367188192592,0.5904052238411645,-0.18371929193894082
4126,0.9434180966310447,-0.5506618183755303,-0.0984106743347564,0.3613815075267648
791,0.13128261024476118,-0.5302579569053347,-0.7298252476626842,0.528603665131782
6721,-0.6547751311658184,1.515229155481769,-1.4641663345111517,0.15072502327109355
7107,-0.39027228926936974,-0.28031065389543924,0.7487537061804568,-1.5193248364465464
3555,-0.9081017966441121,2.1120421034849888,-1.6304322409674086,0.183300768259084
7190,1.1147861350428327,0.40831967072366054,1.615711646988082,-1.4606884954681636
3211,1.975351719241146,0.3777138785183672,1.188170744671993,-0.32053742088850057
3827,-2.185911300453725,-1.0811622166006145,1.01200805806953,-0.2705879452402486
191,-0.8633970909714708,-1.1423738010112012,0.46570579399897205,-1.9276075069626923
5897,0.5746042748317698,-1.060758355130419,0.24599727475320385,-0.09250720597256779
3727,1.0887083900671235,0.7449833849818871,-1.3256114124642713,1.4602699717883068
2346,-0.6957544446990712,-1.7850954373223609,1.0971203673268997,-2.9808899282410484
357,0.3548061386079571,0.47463222050179604,-0.4487566915104405,1.0650175992673567
817,-0.42007542638446216,0.4899351166044427,-0.15383264315350892,0.026937192316730432
1195,-0.39399768140875296,-1.060758355130419,0.13713269314494067,1.1757751322265242
6388,0.10893025740844053,1.2295750948990314,-1.0346460761658218,0.6545632124186785
1652,-1.0571174822195744,-0.8924264980013057,0.24005920666548053,0.611128885768024
8948,0.5410757455772888,-0.32111837683583033,-0.6427335823760736,0.5655228427848381
8593,-0.5765418962387014,1.6172484628327468,-0.33791275387293607,0.41567441584008213
8402,0.2728475115414516,2.24466720304126,-2.570626354856956,-0.43346667018020046
3561,0.0530493753176389,0.2654926404322917,0.6042607160458526,0.13769472527589768
7645,0.8651848617039277,0.3318051902104272,0.16880238961279914,0.28971486855318596
2098,-0.7590861110686445,-0.24460389632259705,0.30537795563043857,0.545977395792044
6115,0.5969566276680904,-0.7649023638125836,0.22026564637306906,0.5372905304619126
1776,-1.619651695266958,1.0000316533593314,-1.4800011827450812,0.8022399230309015
7004,-1.1428015014254684,-0.968940978514539,1.1762946084965458,-0.8678099366867389
9831,-0.4834070927540356,-0.3466232036735748,-0.05090612963296905,0.45259359349313827
8463,1.3681128005211212,1.8620948004750935,-0.11028681051020342,0.8152702210260974
8776,0.32500300149286465,-0.8006091213854257,-0.30624305740507757,-0.27493137790531386
294,0.48146947134710394,0.6990746966739471,-1.127675809540156,1.7035022010319685
5604,-2.040621007017646,0.0614540257303362,-1.970881477996887,0.25496740723266287
5650,-0.7292829739535521,0.09205981793562952,-0.24290366446936063,0.5524925447896415
1103,-0.06616317314273085,-0.7904071906503279,0.7408362820634921,-0.2792748105703792
8008,-2.0108178699025534,0.3114013287402317,-0.2369655963816373,0.2658259888953265
4387,0.4404901578138512,-0.4180367188192592,-0.7753504363352308,0.973805513300984
7246,-0.7032052289778482,0.6378631122633605,0.3509031443029852,-0.9807391859784388
2228,1.744377406599173,1.5050272247466712,0.230162426519275,0.6827955247416033
690,-0.6734020918627506,-1.2749989005674722,-0.5615799851771863,0.9824923786311146
2483,1.271252604897072,0.2552907096971939,1.0199254821864947,-0.6028605441177504
5680,0.16481113949924214,0.4542283590316005,-2.3984223803129763,-2.1295771258882326
4542,0.6491121176195035,-0.31601741146828144,1.1604597602626165,-1.367304693169258
5789,1.0887083900671235,-0.2190990694848526,-0.480426387978299,0.24845225823506492
1184,1.5953617210237057,0.6888727659388493,0.9506480211630544,-0.10553750396776404
2691,-1.8655275764664745,0.6735698698362027,-0.49626123621222823,0.9195126049876667
6085,0.567153490552998,-0.3007145153656348,0.3152747357766445,0.5915834387752299
3672,0.5522519219954491,2.423200990905471,-0.30426370137583647,1.058502450269759
9550,0.567153490552998,0.3777138785183672,-0.9891208874932753,0.7588055963802478
9034,-1.0273143451044817,-0.6781859525642524,1.5800832384617411,-1.825536839333656
2841,0.41068702069875873,-0.9995467707198323,1.5009089972920946,-0.15331526328348302
8709,-0.8149669931594462,-0.5557627837430792,0.49935484649607165,-1.0176583636314944
3705,-0.6920290525596879,-0.7087917447695458,-0.13799779491957967,0.530775381464315
6324,0.06795094387518777,-0.0609691430908371,-0.9574511910254169,0.7674924617103784
7291,-0.8335939538563784,-0.6424791949914103,1.33860180289432,-1.2912946215306136
1202,-0.032634643888249874,0.04615112962768953,-1.0089144477856868,1.1931488628867863
1818,-0.9043764045047236,-1.0709602858655167,1.0911822992391764,-0.8287190427011505
4529,-0.6994798368384597,-1.642268407030992,1.2673449858416388,-1.838567137328852
6052,1.6102632895812545,-0.5047531300675903,0.6418684806014344,0.1680987539313551
4683,0.6900914311527563,0.882709449905707,-0.6130432419374562,0.8413308170164899
6819,-0.18165032946371737,-0.7036907794019969,-0.21717203608922586,0.6654217940813414
6512,0.5000964320440361,1.2550799217367758,-0.29238756520038944,1.1757751322265242
5339,1.8300614258050671,0.8878104152732559,1.3504779390697674,-1.0350320942917561
638,-0.6622259154445902,-0.46394540712719917,0.8021963189699679,-0.25321421457998705
5507,-0.39399768140875296,0.6225602161607138,-1.685854209786161,1.5232497454317553
5667,0.5075472163228079,-0.12728169286897262,1.3841269915668666,-1.6192237877430502
9909,0.28029829582022336,-0.7802052599152302,-1.3058178521718597,0.4352198628328763
1261,0.5485265298560659,0.2144829867568028,0.507272270613036,0.2137047969145418
2867,1.0514544686732594,1.4999262593791225,-1.1237170974816737,1.1931488628867863
8420,1.8188852493869068,1.3264934368824601,-1.5492786437685215,1.0454721522745625
1334,-1.038490521522642,-2.0350427403322566,-0.015277721106628004,-1.4606884954681636
9370,2.0275072091925592,1.1428586836507002,-1.699709701990849,0.6415329144234819
7577,-0.4536039556389431,-0.7802052599152302,-0.5655386972356685,0.2984017338833169
3023,-0.29713748578470384,1.1428586836507002,-0.8960911541189411,0.23542196023986867
5211,1.4463460354482434,-0.5863685759483724,-1.8125329956575946,-0.15331526328348302
5432,0.5708788826923813,1.3570992290877535,1.7641633491811683,0.09208868229271096
8632,-1.723962675169784,-1.968730190554121,-1.2246642549729725,0.19850278258681292
9679,-1.5935739502912487,-1.152575731746299,0.7922995388237624,-1.9992741459362715
5062,0.004619277505614348,-0.15788748507426595,-0.6664858547269674,-0.46604241516819095
6022,0.7049929997102998,1.607046532097649,-0.4368805553349937,-0.5898302461225541
5624,-3.575482568444941,-1.290301796670119,1.8571930825555023,-2.3163447304860445
466,-0.36419454429366055,-3.815279653606818,-0.4250044191595467,0.4743107568184647
3074,-1.0869206193346668,0.9490219996838426,0.19651337402217503,-0.25538593091251965
8399,0.11638104168721232,0.6684689044686538,-2.139126740482385,0.6437046307560149
352,0.34735535432918535,-0.9638400131469901,0.9506480211630544,-0.5159918908164426
3425,1.1967447621093383,0.6939737313063982,1.229737221286057,0.693654106404267
3606,0.2653967272626798,-0.7802052599152302,0.29152246342575044,-0.8960422490096637
9348,0.9210657437947293,0.750084350349436,1.532578693759953,-1.875486314981908
6172,-0.7963400324625141,-0.08647396992858153,0.8021963189699679,-1.1696785069087832
8073,0.5187233927409681,0.8521036577004137,0.07577265623846484,0.23542196023986867
1930,-0.29341209364531534,0.42362256682630717,-1.543340575680798,0.4482501608280722
7355,0.8093039796131261,0.4644302897666983,-1.6047006125872738,0.545977395792044
1429,0.6938168232921396,0.3777138785183672,-0.3794792304870003,1.0650175992673567
7123,-0.1853757216031059,-0.04056528162064155,-0.009339653018904673,0.3136037482110455
1751,0.4330393735350794,0.3777138785183672,-0.042988705516004255,0.15941188860122452
3700,0.42186319711691905,-0.3466232036735748,0.9071021885197492,0.5611794101197728
5683,-0.0698885652821194,0.19918009065415615,-1.7491936027218777,0.2614825562302612
7995,1.1930193699699498,-0.7904071906503279,0.827927947350103,-0.3965474925271447
714,0.6677390783164356,-0.5710656798457259,-0.31613983755128333,0.11814927828310348
2833,-3.3668606086392883,-1.3464124157131567,1.1762946084965458,-3.306647378120952
9921,-2.1076780655266076,0.40321870535611165,-2.3053926469386417,0.676280375744005
5385,1.1147861350428327,0.010444372054847323,0.388510908858567,0.876078278337013
9684,-0.13694562379107605,-0.7342965716072902,-0.713990399428755,0.4439067281630069
3491,-0.4163500342450736,-1.4484317230641344,-0.674403278843932,0.2788562868905227
760,1.2302732913638192,3.1322351769947665,-0.17362620344592036,-0.5724565154622929
7782,-0.05871238886395907,-2.0809514286401964,-0.2666559368202547,0.14638159060602826
9583,0.8949879988190201,0.8674065538030604,0.8200105232331382,0.7696641780429107
161,0.6640136861770471,1.1836664065910913,-0.8881737300019765,0.08123010063004774
6733,0.36225692288673417,1.2193731641639336,0.13119462505721735,0.4178461321726151
5016,-0.39027228926936974,0.9031133113759026,0.879391204110373,1.0975933442553476
9094,-0.591443464796245,-1.5300471689449167,0.388510908858567,-2.238162942514867
1028,0.06422555173579922,-0.8720226365311101,1.4613218767072718,-1.402052154489781
8746,-1.7872943415393576,0.025747268157493987,-1.5750102721486565,0.6328460490933513
1091,-0.21145346657880978,-0.06607010845838598,-0.24290366446936063,0.4135026995075491
2376,-0.3008628779240871,0.005343406687298436,0.11931848888177032,0.23542196023986867
3736,0.7049929997102998,1.1224548221805046,0.946689309104572,-0.2705879452402486
2816,1.0030243708612347,-0.26500775779279256,-0.5417864248847748,-0.3552848822090237
2469,0.9210657437947293,0.5511467010150294,0.2756876151918212,-0.34008286788129477
8342,1.1632162328548574,0.6735698698362027,1.2277578652568157,-0.7961432977131601
2430,0.0530493753176389,0.16347333308131393,-1.7392968225756722,-0.5246787561465736
5120,-0.6063450333537939,-0.8210129828556213,0.4716438620866954,-0.07513347531230623
1968,-0.4536039556389431,-0.8924264980013057,0.3528825003322263,0.9455732009780592
6137,-0.3343914071785681,0.42362256682630717,-0.8664008136803238,1.3799164674845976
9899,-1.0720190507771232,-1.0964651127032612,1.1525423361456517,-2.0253347419266636
4623,-0.4871324848934188,0.14817043697866727,0.8497008636717556,-0.9850826186435041
4462,-1.0347651293832536,-1.33110951961051,0.6339510564844699,-0.25972936357758497
520,-1.7984705179575178,0.12266561014092284,-0.16372942329971446,0.7023409717343975
7695,0.909889567376569,-0.31601741146828144,1.6077942228711175,-1.1609916415786523
9775,0.6751898625952074,0.13286754087602062,0.4953961344375894,0.20067449891934555
6898,0.678915254734596,1.3877050212930468,-0.9812034633763107,1.4885022841112323
8134,-0.6994798368384597,-0.3721280305113192,-1.9392117815290286,1.119310507580674
6171,0.611858196225634,-0.3313203075709281,1.008049346011048,-2.001445862268804
7499,-2.2194398297082056,-0.8516187750609147,1.2139023730521277,-1.5736177447598638
4045,-0.04753621244579874,-0.4996521647000414,0.9823177176309128,-0.6636686014286659
2872,-0.4759563084752585,0.04615112962768953,0.932833816899884,-0.5442242031393677
8717,-0.4573293477783264,0.35731001704817167,0.2004720860806576,0.7826944760381074
5880,1.107335350764061,-2.254384251136859,-0.2824907850541839,0.1485533069385609
3943,-0.38282150499059264,-0.336421272938477,1.0377396864496649,-1.000284632971233
5500,-1.15025228570424,-0.004858524047799338,1.0318016183619416,-0.040386013991783126
9487,-1.3402472848129603,0.11246367940582506,-0.5576212731187039,-0.2271536185895945
3776,0.16481113949924214,-0.1374836236040704,-0.7991027086861247,0.5068865018064556
8353,0.4516663342320115,0.9643248957864893,0.02628875550743602,1.1801185648915895
4369,0.07912712029334809,-0.24460389632259705,-0.15383264315350892,-0.8178604610384869
8163,-1.276915618443387,-0.4231376841868081,0.05597909594605338,0.7522904473826495
4482,0.5634280984136094,1.295887644677167,0.13515333711569957,0.10294726395537457
8711,0.36225692288673417,-0.8108110521205235,1.4771567249412014,-1.656142965396106
5142,0.5857804512499302,1.9539121770909733,1.3742302114206608,1.2452700548675706
422,-0.7181067975353919,-1.4790375152694277,1.9977273606316244,-1.156648208913587
7140,0.8912626066796315,0.612358285425616,-1.088088688955333,0.3983006851798209
8306,-0.06243778100334231,0.8674065538030604,1.4435076724441014,-0.8265473263686178
1237,-0.5355625827054487,1.020435514829527,-1.2800862237917248,1.7838557053356783
7641,0.9359673123522729,-0.12728169286897262,-1.3335288365812357,1.319108410173682
2496,0.09402868885089166,0.005343406687298436,-0.5793941894403566,0.3613815075267648
6689,-1.6345532638245068,1.198969302693738,-0.5516832050309806,0.4048158341774185
8363,-1.954936987811757,-0.7547004330774858,-0.4863644560660225,1.249613487532636
1905,-0.5504641512629922,-1.7136819221766766,-0.5952290376742859,0.9281994703177973
3337,0.6863660390133678,-0.35682513440867253,-0.02913321331131613,0.7197147023946586
3611,0.414412412838142,0.5358438049123827,1.0040906339525653,-0.5833150971249561
5386,0.25422055084451944,-0.35682513440867253,0.920957680724437,-1.4302844668127062
3105,0.3324537857716365,-0.6781859525642524,-0.662527142668485,0.12466442728070141
5010,0.1759873159174025,-0.03546431625309266,-1.1474693698325675,1.0693610319324227
4638,0.7347961368253976,0.0971607833031784,-1.9510879177044755,0.8435025333490221
3757,-0.24498199583329078,-0.5047531300675903,-0.41708699504258206,0.03128062498179572
8716,1.4314444668906945,-0.28031065389543924,1.882924710935637,-2.648617329363546
52,0.2057904530324949,-1.37701820791845,-0.5952290376742859,0.024765475984197403
657,-1.1688792464011775,0.2195839521243517,0.7151046536833573,0.430876430167811
